index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
1943,천근식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 475-51,127.4024281,36.30952258,한식 한식 백반 한정식 한식 음식점업,문화동%20천근식당%20 ,
1944,성심당,부사점,제과제빵떡케익,제과점,제과점업,중구,부사동,대전광역시 중구 부사동 151-11,127.4342391,36.31303003,제과제빵떡케익 제과점 제과점업,부사동%20성심당%20부사점,
1945,요크커피코리아, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 148-11,127.4243492,36.3146952,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20요크커피코리아%20 ,
1946,어썸파티앤쿡, ,양식,정통양식/경양식,서양식 음식점업,중구,문화동,대전광역시 중구 문화동 569-12,127.3988064,36.3069719,양식 정통양식 경양식 서양식 음식점업,문화동%20어썸파티앤쿡%20 ,
1947,장충동왕족발,한밭구장점,한식,족발/보쌈전문,한식 음식점업,중구,부사동,대전광역시 중구 부사동 209-1,127.428016,36.31733546,한식 족발 보쌈전문 한식 음식점업,부사동%20장충동왕족발%20한밭구장점,
1948,디에떼에스프레소,목양점,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 93-13,127.407244,36.33528638,한식 한식 백반 한정식 한식 음식점업,목동%20디에떼에스프레소%20목양점,
1949,제일식당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 140-10,127.4200244,36.33026601,한식 한식 백반 한정식 한식 음식점업,은행선화동%20제일식당%20 ,
1950,한우미강정육식당, ,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 336-15,127.4245494,36.31928356,한식 갈비 삼겹살 한식 음식점업,대흥동%20한우미강정육식당%20 ,
1951,쌍리커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 249-2,127.4251675,36.32610904,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20쌍리커피%20 ,
1952,그동네김밥, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 298-1,127.3890983,36.30531845,분식 라면김밥분식 분식 및 김밥 전문점,산성동%20그동네김밥%20 ,
1953,반올림피자샵,중구점,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,목동,대전광역시 중구 목동 108-9,127.4103051,36.33261579,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,목동%20반올림피자샵%20중구점,
1954,정원식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 148-6,127.4353781,36.31413495,한식 한식 백반 한정식 한식 음식점업,부사동%20정원식당%20 ,
1955,카페,포레스터디,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 248-366,127.4145907,36.31810864,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20카페%20포레스터디,
1956,진성아구찜, ,일식/수산물,아구전문,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 149-20,127.4557078,36.29721346,일식 수산물 아구전문 한식 음식점업,석교동%20진성아구찜%20 ,
1957,장충동왕족발,은행점,한식,족발/보쌈전문,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 1-13,127.4245463,36.33182,한식 족발 보쌈전문 한식 음식점업,은행선화동%20장충동왕족발%20은행점,
1958,한솥도시락은행중앙로점,은행중앙로점,패스트푸드,도시락전문점,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 126-9,127.4248508,36.32979364,패스트푸드 도시락전문점 한식 음식점업,은행선화동%20한솥도시락은행중앙로점%20은행중앙로점,
1959,춘향골찐빵, ,제과제빵떡케익,찐빵전문,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 395-2,127.3848542,36.29704118,제과제빵떡케익 찐빵전문 분식 및 김밥 전문점,산성동%20춘향골찐빵%20 ,
1960,Oliverane, ,양식,기타전문서양음식점,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 180,127.4273047,36.32474939,양식 기타전문서양음식점 서양식 음식점업,대흥동%20Oliverane%20 ,
1961,테라스치킨성심당, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 은행동 145-1,127.4272494,36.32774129,닭 오리요리 후라이드 양념치킨 치킨 전문점,은행선화동%20테라스치킨성심당%20 ,
1962,홍어한마리, ,일식/수산물,홍어전문,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 17-12,127.4511398,36.30243791,일식 수산물 홍어전문 한식 음식점업,석교동%20홍어한마리%20 ,
1963,나두몰라, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 147-4,127.4337729,36.31282053,한식 한식 백반 한정식 한식 음식점업,부사동%20나두몰라%20 ,
1964,또오고싶은집, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-281,127.4169313,36.31934578,한식 한식 백반 한정식 한식 음식점업,대사동%20또오고싶은집%20 ,
1965,오세요순대, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,용두동,대전광역시 중구 용두동 12-10,127.4139838,36.32330591,별식 퓨전요리 순대전문점 한식 음식점업,용두동%20오세요순대%20 ,
1966,산성식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 322-42,127.3916395,36.30643995,한식 한식 백반 한정식 한식 음식점업,산성동%20산성식당%20 ,
1967,민이네식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 256-1,127.3955168,36.31623824,한식 한식 백반 한정식 한식 음식점업,유천동%20민이네식당%20 ,
1968,KEB하나은행대전, ,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,대흥동,대전광역시 중구 대흥동 195-1,127.4262606,36.32741209,기타음식업 구내식당 자급식음식점 기관구내식당업,대흥동%20KEB하나은행대전%20 ,
1969,썸띵라이크, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 137-20,127.4207934,36.33170273,한식 한식 백반 한정식 한식 음식점업,은행선화동%20썸띵라이크%20 ,
1970,영진식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 209-61,127.4294082,36.31426883,한식 한식 백반 한정식 한식 음식점업,부사동%20영진식당%20 ,
1971,신미소식당, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 188-9,127.4034789,36.32945457,한식 한식 백반 한정식 한식 음식점업,오류동%20신미소식당%20 ,
1972,옥천식당, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 327-27,127.3978956,36.32550612,한식 한식 백반 한정식 한식 음식점업,태평동%20옥천식당%20 ,
1973,백조한우마을별관, ,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 100-19,127.4111454,36.33937031,한식 한식 백반 한정식 한식 음식점업,중촌동%20백조한우마을별관%20 ,
1974,빅원치킨유천점,유천점,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 205-17,127.39814,36.31979341,유흥주점 호프 맥주 기타 주점업,유천동%20빅원치킨유천점%20유천점,
1975,두꺼비횟집, ,일식/수산물,음식점-일식,일식 음식점업,중구,대흥동,대전광역시 중구 대흥동 94-2,127.4301399,36.32542085,일식 수산물 음식점-일식 일식 음식점업,대흥동%20두꺼비횟집%20 ,
1976,아미쿠스, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 445-4,127.4265027,36.32324946,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20아미쿠스%20 ,
1977,열린음악회단란주점, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 147-1,127.4181994,36.33452908,유흥주점 룸살롱 단란주점 일반유흥 주점업,은행선화동%20열린음악회단란주점%20 ,
1978,포차식당, ,유흥주점,소주방/포장마차,기타 주점업,중구,태평동,대전광역시 중구 태평동 261-12,127.3999918,36.32665224,유흥주점 소주방 포장마차 기타 주점업,태평동%20포차식당%20 ,
1979,지코바양념치킨,산성점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 280-2,127.3878211,36.30489734,닭 오리요리 후라이드 양념치킨 치킨 전문점,산성동%20지코바양념치킨%20산성점,
1980,쾌남, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 361,127.419716,36.32979586,유흥주점 룸살롱 단란주점 일반유흥 주점업,은행선화동%20쾌남%20 ,
1981,토담식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-115,127.413488,36.31961734,한식 한식 백반 한정식 한식 음식점업,문화동%20토담식당%20 ,
1982,호수식당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 129-3,127.4252292,36.32984053,한식 한식 백반 한정식 한식 음식점업,은행선화동%20호수식당%20 ,
1983,행복한낙지, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 329-8,127.396598,36.32478759,한식 한식 백반 한정식 한식 음식점업,태평동%20행복한낙지%20 ,
1984,금빛정육식당, ,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 171-4,127.4026225,36.33366815,한식 갈비 삼겹살 한식 음식점업,용두동%20금빛정육식당%20 ,
1985,러셀피자앤치킨, ,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,대흥동,대전광역시 중구 대흥동 502-15,127.4204576,36.32440996,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,대흥동%20러셀피자앤치킨%20 ,
1986,먹꼬바, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 171-37,127.3990718,36.31447168,한식 한식 백반 한정식 한식 음식점업,유천동%20먹꼬바%20 ,
1987,카페팔롬비니,팔롬비니,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 316-2,127.4248823,36.32551284,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20카페팔롬비니%20팔롬비니,
1988,서울칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 7-20,127.4267203,36.33002794,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20서울칼국수%20 ,
1989,통파이브,대전오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 153-15,127.41019,36.32276452,유흥주점 호프 맥주 기타 주점업,오류동%20통파이브%20대전오류점,
1990,신세대식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 270-2,127.3859818,36.30231933,한식 한식 백반 한정식 한식 음식점업,산성동%20신세대식당%20 ,
1991,대동순대, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,문화동,대전광역시 중구 문화동 284-53,127.405023,36.31387057,별식 퓨전요리 순대전문점 한식 음식점업,문화동%20대동순대%20 ,
1992,향우식당,우식당,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 10-6,127.4272237,36.32973294,한식 한식 백반 한정식 한식 음식점업,은행선화동%20향우식당%20우식당,
1993,그시절7080, ,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,부사동,대전광역시 중구 부사동 260-9,127.4371213,36.31176385,유흥주점 기타일반유흥주점 일반유흥 주점업,부사동%20그시절7080%20 ,
1994,테미한방족발, ,한식,족발/보쌈전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-127,127.4198591,36.31800815,한식 족발 보쌈전문 한식 음식점업,대흥동%20테미한방족발%20 ,
1995,나주식당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 366-26,127.4175823,36.32913658,한식 한식 백반 한정식 한식 음식점업,은행선화동%20나주식당%20 ,
1996,홍콩반점0410대전은행점,대전은행점,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 은행동 76-12,127.4286399,36.32799128,중식 중국음식 중국집 중식 음식점업,은행선화동%20홍콩반점0410대전은행점%20대전은행점,
1997,쓰리피엠커피숍, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,목동,대전광역시 중구 목동 111-12,127.4116687,36.33199163,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,목동%20쓰리피엠커피숍%20 ,
1998,이삭토스트,유천점,패스트푸드,토스트전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,유천동,대전광역시 중구 유천동 205-1,127.398951,36.32004984,패스트푸드 토스트전문 피자 햄버거 샌드위치 및 유사 음식점업,유천동%20이삭토스트%20유천점,
1999,장어명가, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 167-4,127.3861844,36.30914288,한식 한식 백반 한정식 한식 음식점업,산성동%20장어명가%20 ,
2000,남원보석추어탕, ,한식,추어탕전문,한식 음식점업,중구,부사동,대전광역시 중구 부사동 91-9,127.4331454,36.31950488,한식 추어탕전문 한식 음식점업,부사동%20남원보석추어탕%20 ,
2001,어썸, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 143,127.4296412,36.32661714,한식 한식 백반 한정식 한식 음식점업,대흥동%20어썸%20 ,
2002,파리바게뜨,중촌현대점,제과제빵떡케익,제과점,제과점업,중구,중촌동,대전광역시 중구 중촌동 99-1,127.411554,36.33984098,제과제빵떡케익 제과점 제과점업,중촌동%20파리바게뜨%20중촌현대점,
2003,이모네순대, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,태평동,대전광역시 중구 태평동 366-4,127.3957577,36.32831626,별식 퓨전요리 순대전문점 한식 음식점업,태평동%20이모네순대%20 ,
2004,복천식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 140-18,127.4296783,36.31387357,한식 한식 백반 한정식 한식 음식점업,부사동%20복천식당%20 ,
2005,베러댄와플,대전은행점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,은행선화동,대전광역시 중구 은행동 45-12,127.4285321,36.32902721,패스트푸드 패스트푸드 그외 기타 음식점업,은행선화동%20베러댄와플%20대전은행점,
2006,행복칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 1-112,127.4123876,36.33415818,분식 국수 만두 칼국수 분식 및 김밥 전문점,목동%20행복칼국수%20 ,
2007,오늘은내가쏜다, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 326-29,127.3926667,36.31899966,한식 한식 백반 한정식 한식 음식점업,유천동%20오늘은내가쏜다%20 ,
2008,신사동식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 211-9,127.4284071,36.31410182,한식 한식 백반 한정식 한식 음식점업,부사동%20신사동식당%20 ,
2009,디에떼에스프레소,목동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,목동,대전광역시 중구 목동 8-15,127.411944,36.3353817,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,목동%20디에떼에스프레소%20목동점,
2010,어울림, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 268-14,127.4003422,36.32452704,한식 한식 백반 한정식 한식 음식점업,태평동%20어울림%20 ,
2011,카페쿠잉, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 445-7,127.4260678,36.32331947,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20카페쿠잉%20 ,
2012,가로수길식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 212-3,127.4244611,36.32674553,한식 한식 백반 한정식 한식 음식점업,대흥동%20가로수길식당%20 ,
2013,홍리성식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 37-2,127.4302129,36.32304189,한식 한식 백반 한정식 한식 음식점업,대흥동%20홍리성식당%20 ,
2014,맥스원치킨, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 104-41,127.3945302,36.31133042,닭 오리요리 후라이드 양념치킨 치킨 전문점,산성동%20맥스원치킨%20 ,
2015,가정식백반전문점, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 451-4,127.4230624,36.3230887,한식 한식 백반 한정식 한식 음식점업,대흥동%20가정식백반전문점%20 ,
2016,뚝배기식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-13,127.4375066,36.31237852,한식 한식 백반 한정식 한식 음식점업,문창동%20뚝배기식당%20 ,
2017,옥계기름집떡집, ,제과제빵떡케익,떡전문,제과점업,중구,석교동,대전광역시 중구 옥계동 170-322,127.4545386,36.29723517,제과제빵떡케익 떡전문 제과점업,석교동%20옥계기름집떡집%20 ,
2018,까치이모네, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 303-20,127.3955487,36.31643668,한식 한식 백반 한정식 한식 음식점업,유천동%20까치이모네%20 ,
2019,테힐라커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 583-6,127.4014412,36.30606584,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20테힐라커피%20 ,
2020,설빙,은행점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 48-9,127.4278098,36.32878943,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20설빙%20은행점,
2021,공주보신탕, ,별식/퓨전요리,사철탕전문,한식 음식점업,중구,태평동,대전광역시 중구 태평동 329-2,127.3968321,36.32476173,별식 퓨전요리 사철탕전문 한식 음식점업,태평동%20공주보신탕%20 ,
2022,고깃집, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 121-2,127.4208417,36.33119827,한식 한식 백반 한정식 한식 음식점업,은행선화동%20고깃집%20 ,
2023,제주막고기식당, ,유흥주점,민속주점,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 7-17,127.4274115,36.32994113,유흥주점 민속주점 기타 주점업,은행선화동%20제주막고기식당%20 ,
2024,영광식당, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 12-3,127.4144733,36.32337139,한식 한식 백반 한정식 한식 음식점업,용두동%20영광식당%20 ,
2025,맘스터치대전산성동점,대전산성동점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,산성동,대전광역시 중구 산성동 121-8,127.3860331,36.30430236,패스트푸드 패스트푸드 그외 기타 음식점업,산성동%20맘스터치대전산성동점%20대전산성동점,
2026,바다회사랑, ,일식/수산물,횟집,한식 음식점업,중구,오류동,대전광역시 중구 오류동 166-9,127.4064537,36.32198897,일식 수산물 횟집 한식 음식점업,오류동%20바다회사랑%20 ,
2027,열린식당, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 281-1,127.4206416,36.32964714,한식 한식 백반 한정식 한식 음식점업,은행선화동%20열린식당%20 ,
2028,구이구이쪽갈비,목동점,한식,갈비/삼겹살,한식 음식점업,중구,목동,대전광역시 중구 목동 15-668,127.4112659,36.33519811,한식 갈비 삼겹살 한식 음식점업,목동%20구이구이쪽갈비%20목동점,
2029,대통령정육식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 322-1,127.3941409,36.3213504,한식 한식 백반 한정식 한식 음식점업,유천동%20대통령정육식당%20 ,
2030,본도시락중구청점,중구청점,패스트푸드,도시락전문점,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 913,127.4258926,36.32291307,패스트푸드 도시락전문점 한식 음식점업,대흥동%20본도시락중구청점%20중구청점,
2031,부성비어비어, ,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 선화동 242-2,127.4213603,36.33036261,유흥주점 호프 맥주 기타 주점업,은행선화동%20부성비어비어%20 ,
2032,지짐이시집가는날,시집가는날,한식,파전전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 99-22,127.4256175,36.31637764,한식 파전전문 한식 음식점업,대사동%20지짐이시집가는날%20시집가는날,
2033,김밥천국,목동점,분식,라면김밥분식,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 21-25,127.4080836,36.33326272,분식 라면김밥분식 분식 및 김밥 전문점,목동%20김밥천국%20목동점,
2034,비앤코스모, ,양식,정통양식/경양식,서양식 음식점업,중구,문화동,대전광역시 중구 문화동 311-2,127.4050891,36.31982819,양식 정통양식 경양식 서양식 음식점업,문화동%20비앤코스모%20 ,
2035,옛마당, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 154-1,127.4105706,36.32250503,한식 한식 백반 한정식 한식 음식점업,오류동%20옛마당%20 ,
2036,이화수육개장,안영점,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 514-6,127.3823257,36.29294545,한식 한식 백반 한정식 한식 음식점업,산성동%20이화수육개장%20안영점,
2037,신포우리만두,대전은행점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 168-2,127.4282624,36.32782725,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20신포우리만두%20대전은행점,
2038,가야숯불치킨, ,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 108-18,127.4363824,36.3169426,한식 갈비 삼겹살 한식 음식점업,문창동%20가야숯불치킨%20 ,
2039,청해수산, ,일식/수산물,횟집,한식 음식점업,중구,용두동,대전광역시 중구 용두동 178-1,127.4033191,36.33433856,일식 수산물 횟집 한식 음식점업,용두동%20청해수산%20 ,
2040,스노프스, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,부사동,대전광역시 중구 부사동 209-1,127.428016,36.31733546,닭 오리요리 후라이드 양념치킨 치킨 전문점,부사동%20스노프스%20 ,
2041,멕시카나,세이점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 1-127,127.4142074,36.31872863,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20멕시카나%20세이점,
2042,씨스페이스삼루, ,패스트푸드,패스트푸드,그외 기타 음식점업,중구,부사동,대전광역시 중구 부사동 209-1,127.428016,36.31733546,패스트푸드 패스트푸드 그외 기타 음식점업,부사동%20씨스페이스삼루%20 ,
2043,또또식당, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 42-9,127.4541429,36.29970282,한식 한식 백반 한정식 한식 음식점업,석교동%20또또식당%20 ,
2044,아하로스터커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,목동,대전광역시 중구 목동 82-7,127.4061913,36.33602919,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,목동%20아하로스터커피%20 ,
2045,두번째스무살, ,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,산성동,대전광역시 중구 사정동 514-3,127.3826569,36.29329865,유흥주점 빠 카페 스탠드빠 일반유흥 주점업,산성동%20두번째스무살%20 ,
2046,칸지고고,대전세이점,중식,중국음식/중국집,중식 음식점업,중구,문화동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071,중식 중국음식 중국집 중식 음식점업,문화동%20칸지고고%20대전세이점,
2047,해주식당, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 146-10,127.4021415,36.3324761,한식 한식 백반 한정식 한식 음식점업,용두동%20해주식당%20 ,
2048,7090식당, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 8-21,127.452504,36.301606,한식 한식 백반 한정식 한식 음식점업,석교동%207090식당%20 ,
2049,테미냉막걸리, ,유흥주점,민속주점,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 240-83,127.420101,36.3184239,유흥주점 민속주점 기타 주점업,대흥동%20테미냉막걸리%20 ,
2050,지미방식탁세이투점, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071,한식 한식 백반 한정식 한식 음식점업,문화동%20지미방식탁세이투점%20 ,
2051,뻔뻔한순대, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 292-27,127.389018,36.30562447,한식 한식 백반 한정식 한식 음식점업,산성동%20뻔뻔한순대%20 ,
2052,금강버섯집, ,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 200-3,127.4215208,36.31315843,한식 한식 백반 한정식 한식 음식점업,대사동%20금강버섯집%20 ,
2053,파리바게뜨,전문화점,제과제빵떡케익,제과점,제과점업,중구,문화동,대전광역시 중구 문화동 557-11,127.3980592,36.30712135,제과제빵떡케익 제과점 제과점업,문화동%20파리바게뜨%20전문화점,
2054,커피드림, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 161-5,127.417224,36.33538052,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20커피드림%20 ,
2055,우리동네, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 430-10,127.4164845,36.32549917,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20우리동네%20 ,
2056,커피니식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 130-9,127.4333784,36.31346757,한식 한식 백반 한정식 한식 음식점업,부사동%20커피니식당%20 ,
2057,식사일번지식당, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 185-5,127.4034239,36.32644411,한식 한식 백반 한정식 한식 음식점업,오류동%20식사일번지식당%20 ,
2058,힐링7080식당, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 332-9,127.3987205,36.32540213,한식 한식 백반 한정식 한식 음식점업,태평동%20힐링7080식당%20 ,
2059,먹고또먹고식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 337-3,127.390206,36.31607608,한식 한식 백반 한정식 한식 음식점업,유천동%20먹고또먹고식당%20 ,
2060,카페파킹, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,태평동,대전광역시 중구 태평동 333-7,127.3982039,36.32596732,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,태평동%20카페파킹%20 ,
2061,다온밥상, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 500,127.4200979,36.32484983,한식 한식 백반 한정식 한식 음식점업,대흥동%20다온밥상%20 ,
2062,목양주먹구이, ,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 94-17,127.4083197,36.33297549,한식 한식 백반 한정식 한식 음식점업,목동%20목양주먹구이%20 ,
2063,미스터피자,서대전점,패스트푸드,피자전문,피자 햄버거 샌드위치 및 유사 음식점업,중구,오류동,대전광역시 중구 오류동 156-2,127.409406,36.32186841,패스트푸드 피자전문 피자 햄버거 샌드위치 및 유사 음식점업,오류동%20미스터피자%20서대전점,
2064,설악칡냉면,산성점,한식,냉면집,한식 음식점업,중구,산성동,대전광역시 중구 산성동 334-17,127.3944197,36.30689568,한식 냉면집 한식 음식점업,산성동%20설악칡냉면%20산성점,
