상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
레이브라운,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 229-5,127.4219662,36.3282476
일등식당,,한식,기타고기요리,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 339-74,127.3870592,36.31546516
오계절영양탕,,별식/퓨전요리,사철탕전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 75-92,127.4337831,36.3206525
미스터왕,충남대학교병원점,중식,중국음식/중국집,중식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
다오네,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 127-8,127.43453,36.31437428
치코파닭,,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 189-90,127.4030242,36.32919094
고향집,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 462-32,127.4014846,36.31059036
오향오닭,,한식,한식/백반/한정식,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 374-6,127.3953196,36.3273497
신추풍령시래기감자탕,,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 172-8,127.4282721,36.3234472
미가참숯구이,,한식,갈비/삼겹살,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-213,127.4143444,36.32125281
던킨도넛,대전선병원점,패스트푸드,도너츠전문,제과점업,중구,목동,대전광역시 중구 목동 10-7,127.4104249,36.33593299
스타커피매점,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 383,127.4195304,36.32478399
오류횟집,,일식/수산물,횟집,한식 음식점업,중구,오류동,대전광역시 중구 오류동 167-13,127.4055314,36.32172303
참스민,부사점,분식,라면김밥분식,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 150-9,127.4349029,36.31363701
각설이,,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 사정동 395-4,127.3850895,36.29684412
한마음정육식당,중촌점,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 20-14,127.4088155,36.34254023
라오니피자,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,부사동,대전광역시 중구 부사동 97-12,127.4346741,36.31601525
동근이숯불두마리치킨,산성점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 104-5,127.3957639,36.31164309
송원칼국수,오월드점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 429-6,127.3893939,36.29597393
프라임베이커리교보점,,제과제빵떡케익,제과점,제과점업,중구,대흥동,대전광역시 중구 대흥동 521-1,127.419665,36.32465847
복돼지왕족치킨,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-12,127.4375625,36.31234273
피자문,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,오류동,대전광역시 중구 오류동 73-1,127.403961,36.32318425
웅진칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 158-2,127.4159194,36.3355544
홀리데이세븐펍,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 7-13,127.4270305,36.33026375
송가네생면집,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 99-22,127.4256175,36.31637764
양지만두분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 37-8,127.4300462,36.32300504
미스터왕,,중식,중국음식/중국집,중식 음식점업,중구,유천1동,대전광역시 중구 유천동 307-19,127.3935679,36.31767939
수향,,중식,중국음식/중국집,중식 음식점업,중구,유천2동,대전광역시 중구 유천동 204-20,127.3987809,36.32044553
수바지락칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문창동,대전광역시 중구 문창동 10-4,127.434036,36.32263646
롱다리치킨호프,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 340-63,127.3896484,36.31474839
효사랑카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 안영동 71-1,127.3833054,36.28586662
사계절밀면,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 557-5,127.3975506,36.30665014
박통민속포차,,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 1-18,127.4301811,36.32741282
부담없는집식당,,양식,정통양식/경양식,서양식 음식점업,중구,유천1동,대전광역시 중구 유천동 297-11,127.3950834,36.3161279
강릉장칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,석교동,대전광역시 중구 옥계동 156-3,127.4538217,36.29625854
정궁갈비촌,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 212-24,127.3976492,36.31698803
킹왕짱,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 24-8,127.4318646,36.3225811
정담,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 314-2,127.4247467,36.32577355
대전해장국,,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 77-14,127.420821,36.33399205
알리바바,중앙로점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575
카페드림,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 83-1,127.4222174,36.33194395
샘물건강프라자,,커피점/카페,생과일주스전문점,비알콜 음료점업,중구,태평1동,대전광역시 중구 태평동 327-26,127.3977391,36.32556842
복순대식당,,별식/퓨전요리,순대전문점,한식 음식점업,중구,산성동,대전광역시 중구 산성동 288-31,127.3888006,36.30638041
더카페,대전중앙로역NC백화점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 3-12,127.425058,36.32887536
종가집식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 451-5,127.4233087,36.32291865
위니비니,,제과제빵떡케익,제과점,제과점업,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575
자매식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-29,127.4211586,36.31244468
소한마리소내장탕,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 361-4,127.437304,36.31423415
평화원장례식장식당,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 183-5,127.4084895,36.3473513
탭그라운드,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 48-2,127.4276865,36.32889699
처갓집양념치킨,태평점,유흥주점,호프/맥주,기타 주점업,중구,태평1동,대전광역시 중구 태평동 268-13,127.4002082,36.32458045
홍대개미,은행점,양식,정통양식/경양식,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 76-24,127.4288179,36.32801917
청춘포차,,유흥주점,소주방/포장마차,기타 주점업,중구,산성동,대전광역시 중구 산성동 288-1,127.3887885,36.30649751
놀숲,대전은행점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 48-4,127.4272646,36.32871472
수원소갈비해장국,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 160-4,127.408761,36.32173904
똑순이네,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 148-19,127.4241291,36.31434265
왔다삼겹살,,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 산성동 280-4,127.3880432,36.30497959
미가사랑,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-43,127.4229982,36.324242
정식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 218-2,127.4256984,36.32661629
소나무집,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 158-2,127.4278878,36.32573455
황산벌포차,,유흥주점,소주방/포장마차,기타 주점업,중구,유천1동,대전광역시 중구 유천동 329-40,127.3912346,36.31555859
도쿄참치,,일식/수산물,참치전문점,일식 음식점업,중구,부사동,대전광역시 중구 부사동 128-7,127.4341102,36.31391265
이조식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 154-4,127.4104726,36.32220714
갠스빌치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대사동,대전광역시 중구 대사동 246-34,127.4190449,36.31667033
만남라이브카페앤레스토랑,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 114-1,127.4311341,36.32502002
신촌집,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 487-4,127.4226938,36.32625033
지코바숯불양념치킨,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 327-11,127.3918223,36.31731002
떡,,제과제빵떡케익,제과점,제과점업,중구,태평1동,대전광역시 중구 태평동 381-12,127.3954701,36.32517844
다금식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 364-4,127.4379107,36.31503011
감자바위골식당,,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-12,127.4383557,36.31510431
금강매운탕,,일식/수산물,매운탕전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 338-8,127.3970597,36.32702503
모퉁이,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 173-3,127.4283359,36.32386208
기차길여편네집,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 670-6,127.400141,36.31154797
북카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 452-13,127.4240422,36.32463457
강연우동태찌개,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 368-3,127.3759905,36.28461198
작은집,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 19-7,127.412289,36.32355895
농민순대2,,별식/퓨전요리,순대전문점,한식 음식점업,중구,부사동,대전광역시 중구 부사동 89-8,127.4318564,36.31911122
초콜릿퐁당,,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 180-24,127.4036599,36.32470587
토니버거,대전목동점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,목동,대전광역시 중구 목동 15-3,127.412448,36.33501466
카페드롭탑,대흥동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 197,127.4256685,36.32764358
엄마공간,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 284-4,127.4057869,36.31446919
멕시칸치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 133-25,127.4190317,36.33194653
치맥절친,,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 171-21,127.4058187,36.32201286
복코찜이,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 644-4,127.3817766,36.29198728
술창고,,유흥주점,호프/맥주,기타 주점업,중구,석교동,대전광역시 중구 석교동 62-1,127.4421207,36.30871399
돼지꿈,,한식,한식/백반/한정식,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 409-15,127.3924568,36.32595627
쯔보미,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 223-1,127.4254321,36.32647081
투다리,우성점,유흥주점,꼬치구이전문점,기타 주점업,중구,산성동,대전광역시 중구 산성동 110-28,127.3937743,36.30972236
맛고울떡집,,제과제빵떡케익,떡전문,제과점업,중구,유천1동,대전광역시 중구 유천동 303-10,127.3954868,36.31723848
옹심이메밀칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 179-14,127.4040559,36.32534773
돌돌말이,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 204-5,127.3977793,36.32035037
씨디치킨식당,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 은행동 115-15,127.4257022,36.33064492
한밭원조칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,유천1동,대전광역시 중구 유천동 285-18,127.3939275,36.31150762
이디아카페2층,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 52-4,127.4283011,36.32862054
베스킨라빈스,태평점,패스트푸드,아이스크림판매,제과점업,중구,유천1동,대전광역시 중구 유천동 326-15,127.3924769,36.31906178
긴낭72-3,,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 72-3,127.429062,36.3281375
달걀후라이,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-213,127.4143444,36.32125281
가평식당,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 329-2,127.3968321,36.32476173
형제수산,,일식/수산물,음식점-일식,일식 음식점업,중구,석교동,대전광역시 중구 석교동 14-14,127.4403802,36.31075171
다사랑치킨피자,치킨피자,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,중촌동,대전광역시 중구 중촌동 402-8,127.4131867,36.33751476
돈드림병천순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-133,127.4155477,36.3211866
미정,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 34-14,127.4079167,36.32734968
만두식당,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 281-17,127.386863,36.30496453
알골떡,,제과제빵떡케익,떡전문,제과점업,중구,태평1동,대전광역시 중구 태평동 381-12,127.3954701,36.32517844
공주얼큰이칼국수,,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 330-19,127.3963443,36.32446186
피자2001,,패스트푸드,피자전문,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,은행선화동,대전광역시 중구 선화동 14-10,127.4226476,36.33099971
명태어장,충청대전직영점,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 318-11,127.3963959,36.32066784
신삼정,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 504-4,127.4212141,36.32452178
오마니동방순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 332-1,127.3913711,36.31518978
커플전용카페WEWE,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 143-3,127.4273371,36.32793998
옹달샘코다리찜,,부페,한식부페,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-208,127.4151116,36.31844465
제주흑돈한근에한근더목동점,목동점,한식,기타고기요리,한식 음식점업,중구,목동,대전광역시 중구 목동 93-17,127.4072896,36.33515142
황기순의손칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 1-135,127.4152608,36.32083371
별미정,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 210-1,127.3962063,36.31780991
한방콩나물국밥,,한식,한식/백반/한정식,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 336-1,127.3906736,36.31609649
도투루커피,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 33-3,127.4281385,36.32800691
맛골토종칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 284-52,127.4050457,36.3138166
상상브라더스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 366-26,127.4176388,36.32902871
대원식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-211,127.4153587,36.31816647
허니빈스,문화홈플러스점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 1-17,127.4077028,36.3202918
신화푸드,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 187-14,127.402738,36.31998771
문창생선구이백반,,일식/수산물,갈치/생선구이,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 308-17,127.3943566,36.31793574
다교네쭈꾸미세상,,일식/수산물,낙지/오징어,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 47-1,127.423412,36.32855199
고봉민김밥인,대전은행점,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 40-4,127.4275681,36.32833764
어이구,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 329-11,127.3968057,36.32529334
하나은행,,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,부사동,대전광역시 중구 부사동 99-1,127.433299,36.31521563
주당,,유흥주점,호프/맥주,기타 주점업,중구,유천2동,대전광역시 중구 유천동 208-30,127.3974792,36.32027675
1987금빛통닭,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,태평1동,대전광역시 중구 태평동 328-11,127.3975091,36.32507157
다당국수,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 25,127.4228854,36.32897304
중촌동회관,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 69-1,127.4116741,36.34312212
햇잎갈비,태평점,한식,갈비/삼겹살,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 327-14,127.3920089,36.31766246
이순신소국밥,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 213-1,127.4246488,36.32697174
정훈수산,,일식/수산물,음식점-일식,일식 음식점업,중구,부사동,대전광역시 중구 부사동 95-4,127.433834,36.31669623
다전국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 488-17,127.422916,36.32633251
쇼부,나주엔,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 409-7,127.4126578,36.33525903
원조불돈생돈,,한식,기타고기요리,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 213-1,127.4246488,36.32697174
사키,,일식/수산물,횟집,한식 음식점업,중구,오류동,대전광역시 중구 오류동 151-1,127.4110664,36.32322848
공주칼국수쭈꾸미구이,,일식/수산물,낙지/오징어,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 161,127.4079562,36.31035221
보통사람들식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 53-10,127.4287254,36.32847837
번트시엔나,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 45-6,127.4113019,36.3081967
북경,,중식,중국음식/중국집,중식 음식점업,중구,부사동,대전광역시 중구 부사동 141-11,127.429938,36.31338813
다원추어탕,,한식,한식/백반/한정식,한식 음식점업,중구,문화2동,대전광역시 중구 문화동 517-15,127.4053802,36.30642797
옛날순대국밥,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 327-4,127.3931192,36.30660069
엄마손순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 381-12,127.3954701,36.32517844
메가커피앤마카롱,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575
오성식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 366-26,127.4175823,36.32913658
한결같은마음으로정육식당,,한식,기타고기요리,한식 음식점업,중구,오류동,대전광역시 중구 오류동 155-8,127.4093689,36.32236391
두꺼비식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 94-2,127.4301399,36.32542085
파미가짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 선화동 42-2,127.4230327,36.32863128
아리스컵케이크,,제과제빵떡케익,케익전문점,제과점업,중구,대흥동,대전광역시 중구 대흥동 202-2,127.4249746,36.32809988
우리밥상산에들에,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 1-11,127.4301492,36.32721439
임팩트,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 은행동 168-10,127.4284305,36.32767484
명랑쌀핫도그,목동점,패스트푸드,핫도그,"피자, 햄버거, 샌드위치 및 유사 음식점업",중구,목동,대전광역시 중구 목동 9-8,127.4115297,36.33566806
누디카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 251-5,127.4250132,36.32588298
정든포차,,유흥주점,호프/맥주,기타 주점업,중구,문화2동,대전광역시 중구 문화동 557-12,127.3981047,36.3069954
컵오브커피유천1동점,유천1동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천1동,대전광역시 중구 유천동 303-48,127.3947344,36.3166038
아미띠에,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 228-14,127.422823,36.32835989
미스터족발왕,,한식,족발/보쌈전문,한식 음식점업,중구,오류동,대전광역시 중구 오류동 163-25,127.4073125,36.32183101
정통중화요리,,중식,중국음식/중국집,중식 음식점업,중구,대흥동,대전광역시 중구 대흥동 468-3,127.4228655,36.32562929
응답하라8090,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 210,127.4241155,36.32678893
김밥이야기,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 778,127.3971391,36.308036
웅이네식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 64-1,127.4434726,36.30807139
짱닭치킨,,유흥주점,호프/맥주,기타 주점업,중구,중촌동,대전광역시 중구 중촌동 90-8,127.4120164,36.34056425
황토생삼겹살,,한식,갈비/삼겹살,한식 음식점업,중구,대사동,대전광역시 중구 대사동 160-4,127.4251582,36.31523084
윈터커피로스터스,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 452-13,127.4240422,36.32463457
다정원,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414
일품참치,,일식/수산물,참치전문점,일식 음식점업,중구,대흥동,대전광역시 중구 대흥동 212-2,127.4242487,36.32684364
육번집,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 151-11,127.4111803,36.32288656
미니제과,,제과제빵떡케익,제과점,제과점업,중구,문창동,대전광역시 중구 문창동 362-9,127.4364002,36.31447324
기주네가게,,별식/퓨전요리,동남아음식전문점,기타 외국식 음식점업,중구,은행선화동,대전광역시 중구 은행동 110-8,127.4255066,36.33150017
선화동실비식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 243-1,127.420948,36.33038765
미르식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 21-2,127.4124357,36.32478538
젊은그대7080,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 6-1,127.4294254,36.3271839
와와,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,유천1동,대전광역시 중구 유천동 305-1,127.3943277,36.31735879
또순이네,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 381-10,127.3956927,36.32519759
공주순대국밥,,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 58-1,127.423923,36.3287257
부우나,2호점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 187-8,127.4058323,36.32755563
파란들식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 429-11,127.4164385,36.32569723
태평한우,,한식,기타고기요리,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 379-11,127.3934722,36.32571809
동성회관,,일식/수산물,횟집,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 303-10,127.3954868,36.31723848
글꽃분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 1-46,127.4079876,36.31945504
만원의행복식당,,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 165-7,127.4066806,36.32144033
뚜레쥬르,오류중앙점,제과제빵떡케익,제과점,제과점업,중구,오류동,대전광역시 중구 오류동 175-8,127.4098,36.32426769
그곳에가면,,부페,한식부페,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 376,127.4198349,36.32577685
현이네식당,,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 10-25,127.4109481,36.33598063
시장순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-33,127.4382876,36.31527522
금맥,,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,은행선화동,대전광역시 중구 선화동 21-10,127.4235486,36.32966119
천년사랑식당,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 은행동 137-24,127.425721,36.32959955
단풍나무집,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 69-11,127.4293297,36.31891894
심야식당취하리,,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 284-8,127.3868567,36.30576662
제주도흑돼지무한리필,,한식,기타고기요리,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 6-2,127.424017,36.32957333
평산면옥,,한식,냉면집,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 171-14,127.3994725,36.31449172
개성면옥,,한식,냉면집,한식 음식점업,중구,산성동,대전광역시 중구 안영동 642-3,127.3804199,36.29319696
영순이바지락칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 사정동 354-4,127.3865674,36.30148417
곤드레나물밥,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-135,127.4230305,36.31381463
씨제이뚜레쥬르,하나로클럽대전점,제과제빵떡케익,제과점,제과점업,중구,산성동,대전광역시 중구 안영동 703,127.3784525,36.28859033
하루삼시세끼꼬마김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 52-199,127.4083243,36.33825685
이화식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 121-4,127.4209414,36.33127085
구이구이쪽갈비,,한식,갈비/삼겹살,한식 음식점업,중구,오류동,대전광역시 중구 오류동 167-6,127.4063014,36.32151956
행복한오리,,닭/오리요리,오리고기전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 121-2,127.4254311,36.31598019
김밥나라,문화2호점,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 418-1,127.4053076,36.31306085
하나은행,,기타음식업,구내식당/자급식음식점,기관구내식당업,중구,은행선화동,대전광역시 중구 은행동 142-1,127.4266631,36.32871183
멧돌전,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 호동 25-13,127.4500173,36.30372156
